iter	Cox
433	-734.4111419
434	-734.0907027
435	-733.7537511
436	-733.4097157
437	-733.088902
438	-732.8086043
439	-732.4792912
440	-732.1445994
441	-731.8669897
442	-731.5556229
443	-731.1995747
444	-730.9209221
445	-730.618577
446	-730.3506467
447	-730.010622
448	-729.6991333
449	-729.4235028
450	-729.075954
451	-728.7677943
452	-728.4614032
453	-728.1387173
454	-727.8338329
455	-727.5503226
456	-727.2388006
457	-726.9432765
458	-726.686562
459	-726.4294556
460	-726.1715167
461	-725.8482624
462	-725.5952864
463	-725.3040534
464	-724.9926391
465	-724.6672321
466	-724.3420865
467	-724.0278183
468	-723.7290506
469	-723.4441782
470	-723.1261162
471	-722.8422169
472	-722.5240269
473	-722.2786133
474	-721.9979199
475	-721.7187687
476	-721.406099
477	-721.1323804
478	-720.8576883
479	-720.544232
480	-720.2637345
481	-719.9521519
482	-719.7366574
483	-719.4668343
484	-719.2348623
485	-719.0041147
486	-718.7288863
487	-718.4387492
488	-718.1797071
489	-717.95112
490	-717.7242509
491	-717.4585055
492	-717.2241462
493	-717.0012809
494	-716.7021909
495	-716.4973134
496	-716.1914368
497	-715.9232807
498	-715.6457999
499	-715.3810333
500	-715.1002141
501	-714.8064844
502	-714.5061092
503	-714.2494526
504	-714.0175472
505	-713.7807741
506	-713.56522
507	-713.2982441
508	-713.0388301
509	-712.8213849
510	-712.5981141
511	-712.3106487
512	-712.0639677
513	-711.8573089
514	-711.6526159
515	-711.4494435
516	-711.2004179
517	-710.9569199
518	-710.6744188
519	-710.3933561
520	-710.1409634
521	-709.936337
522	-709.6582388
523	-709.4134373
524	-709.1883714
525	-708.9451037
526	-708.6830138
527	-708.4104209
528	-708.1378284
529	-707.8662959
530	-707.6353386
531	-707.3929678
532	-707.1298909
533	-706.9117278
534	-706.6544867
535	-706.4650007
536	-706.2214652
537	-705.9939549
538	-705.7876271
539	-705.5879716
540	-705.3813701
541	-705.1468987
542	-704.8984903
543	-704.6700911
544	-704.4744049
545	-704.2427212
546	-704.0457469
547	-703.8054702
548	-703.5851187
549	-703.3466234
550	-703.091119
551	-702.8482745
552	-702.6176985
553	-702.3742037
554	-702.2021679
555	-702.0142239
556	-701.7759741
557	-701.5506388
558	-701.3158478
559	-701.0757122
560	-700.8553782
561	-700.5995972
562	-700.3407454
563	-700.0938855
564	-699.9111839
565	-699.6943205
566	-699.4589938
567	-699.2264068
568	-699.0022827
569	-698.759936
570	-698.5188578
571	-698.2966609
572	-698.0849728
573	-697.8847748
574	-697.6651494
575	-697.4319951
576	-697.2161534
577	-697.0367425
578	-696.801144
579	-696.5653073
580	-696.3903067
581	-696.1959911
582	-695.9626629
583	-695.7513164
584	-695.5296152
585	-695.3474256
586	-695.1267788
587	-694.917921
588	-694.6845652
589	-694.4718093
590	-694.2369159
591	-694.040741
592	-693.8727789
593	-693.6678159
594	-693.4759061
595	-693.3112911
596	-693.0984866
597	-692.8749466
598	-692.6760527
599	-692.4748309
600	-692.2583417
601	-692.1036443
602	-691.9193954
603	-691.7246396
604	-691.5139279
605	-691.3159209
606	-691.1278666
607	-690.9220498
608	-690.7732898
609	-690.5561928
610	-690.3549192
611	-690.1672792
612	-689.9840804
613	-689.8291611
614	-689.6665824
615	-689.4839408
616	-689.282178
617	-689.0899701
618	-688.886825
619	-688.7007004
620	-688.5102506
621	-688.3176001
622	-688.1022165
623	-687.9608902
624	-687.7472817
625	-687.565113
626	-687.3690256
627	-687.2208057
628	-687.0441471
629	-686.8385246
630	-686.6918374
631	-686.5079128
632	-686.3653113
633	-686.1780871
634	-686.0082564
635	-685.8030068
636	-685.6697947
637	-685.4877916
638	-685.3495615
639	-685.1562884
640	-684.9805768
641	-684.7830994
642	-684.5815484
643	-684.4427801
644	-684.2626179
645	-684.1259838
646	-683.914816
647	-683.7797095
648	-683.596925
649	-683.4633648
650	-683.3314615
651	-683.2035126
652	-683.073571
653	-682.9452698
654	-682.8215465
655	-682.696461
656	-682.5020385
657	-682.3813428
658	-682.2093346
659	-682.0126315
660	-681.8816289
661	-681.7135233
662	-681.5913665
663	-681.4249975
664	-681.2448915
665	-681.0587755
666	-680.9409279
667	-680.7612549
668	-680.5807816
669	-680.4619962
670	-680.2952182
671	-680.1219676
672	-679.9605989
673	-679.7744723
674	-679.6087276
675	-679.4873332
676	-679.3255758
677	-679.2113031
678	-679.1021401
679	-678.9124904
680	-678.7680441
681	-678.6043256
682	-678.4427379
683	-678.3313748
684	-678.1888034
685	-678.0356666
686	-677.8811854
687	-677.7209867
688	-677.5485784
689	-677.394968
690	-677.2420443
691	-677.1193373
692	-676.9608021
693	-676.8428164
694	-676.7367504
695	-676.5866826
696	-676.4692249
697	-676.3621437
698	-676.1929499
699	-676.0148071
700	-675.8598092
701	-675.7341108
702	-675.5688829
703	-675.4131998
704	-675.2554793
705	-675.0924592
706	-674.9386227
707	-674.7716749
708	-674.6674
709	-674.5438721
710	-674.3858141
711	-674.2827513
712	-674.1811001
713	-674.0176592
714	-673.86301
715	-673.7269131
716	-673.5722848
717	-673.4670185
718	-673.2838418
719	-673.123119
720	-673.0095227
721	-672.8606104
722	-672.7603009
723	-672.598245
724	-672.4507577
725	-672.2769654
726	-672.1700396
727	-672.0686864
728	-671.9005282
729	-671.8028134
730	-671.6941945
731	-671.5364095
732	-671.3975974
733	-671.2314805
734	-671.1290434
735	-671.030382
736	-670.8881546
737	-670.7490319
738	-670.6517806
739	-670.5492484
740	-670.4566806
741	-670.29403
742	-670.1617564
743	-670.0358729
744	-669.8801367
745	-669.7657011
746	-669.6755959
747	-669.5522914
748	-669.4634689
749	-669.3644065
750	-669.2392948
751	-669.0884869
752	-668.9394875
753	-668.7937176
754	-668.6694023
755	-668.5189453
756	-668.3760572
757	-668.2459498
758	-668.159784
759	-668.0016358
760	-667.8834177
761	-667.7394107
762	-667.6076635
763	-667.4774553
764	-667.3507198
765	-667.2203119
766	-667.0743965
767	-666.9180064
768	-666.792392
769	-666.6979799
770	-666.588607
771	-666.4991209
772	-666.3400297
773	-666.247765
774	-666.1240778
775	-666.0357081
776	-665.9262416
777	-665.8095347
778	-665.7281152
779	-665.6476052
780	-665.535726
781	-665.4202553
782	-665.2685356
783	-665.1910517
784	-665.0811601
785	-664.9641108
786	-664.8450259
787	-664.6966083
788	-664.6209109
789	-664.4753378
790	-664.3867697
791	-664.2727195
792	-664.1729761
793	-664.0641657
794	-663.980466
795	-663.8635618
796	-663.7190985
797	-663.5799589
798	-663.4454642
799	-663.2975684
800	-663.1541436
801	-663.0678189
802	-662.951614
803	-662.8413711
804	-662.7548563
805	-662.6481594
806	-662.4995115
807	-662.3803988
808	-662.2662467
809	-662.1765597
810	-662.0463047
811	-661.927042
812	-661.7881918
813	-661.7041559
814	-661.6243228
815	-661.5409851
816	-661.4084634
817	-661.2959373
818	-661.1585132
819	-661.0880123
820	-660.9811471
821	-660.8795687
822	-660.8121436
823	-660.695427
824	-660.6127846
825	-660.5348213
826	-660.3901999
827	-660.322447
828	-660.260404
829	-660.1937613
830	-660.1147151
831	-660.0180196
832	-659.9065699
833	-659.8412307
834	-659.7778807
835	-659.6793242
836	-659.5520271
837	-659.4819566
838	-659.3540655
839	-659.2522545
840	-659.1472741
841	-659.0383878
842	-658.9072481
843	-658.7960322
844	-658.6888383
845	-658.6279883
846	-658.5657386
847	-658.4667646
848	-658.3414857
849	-658.2417342
850	-658.1804616
851	-658.0807435
852	-657.9814308
853	-657.9091413
854	-657.848913
855	-657.789282
856	-657.6873126
857	-657.6116798
858	-657.538712
859	-657.4492389
860	-657.3746642
861	-657.3024007
862	-657.1801082
863	-657.1040972
864	-657.0045207
865	-656.9059717
866	-656.8420612
867	-656.7989955
868	-656.746004
869	-656.6754229
870	-656.5462679
871	-656.4792665
872	-656.4123035
873	-656.3709103
874	-656.3047476
875	-656.2092196
876	-656.107495
877	-655.9961565
878	-655.9274975
879	-655.8448513
880	-655.773565
881	-655.6933684
882	-655.5908249
883	-655.5259549
884	-655.4654693
885	-655.3834199
886	-655.3008932
887	-655.2577438
888	-655.1661818
889	-655.0815543
890	-655.0004507
891	-654.9626201
892	-654.9011552
893	-654.8012808
894	-654.7417421
895	-654.6455414
896	-654.5447607
897	-654.4597421
898	-654.3683753
899	-654.3537462
900	-654.2384857
901	-654.1374873
902	-654.0730496
903	-653.9751487
904	-653.8803665
905	-653.816224
906	-653.7264573
907	-653.6908899
908	-653.6155693
909	-653.5481941
910	-653.4359077
911	-653.347474
912	-653.2908443
913	-653.1977297
914	-653.1016699
915	-653.0350578
916	-653.0006755
917	-652.9104218
918	-652.8364263
919	-652.7626869
920	-652.7251044
921	-652.657137
922	-652.5933782
923	-652.5445776
924	-652.4880683
925	-652.4212504
926	-652.3319738
927	-652.2430386
928	-652.1687543
929	-652.0839049
930	-652.0195792
931	-651.9276415
932	-651.880039
933	-651.8117362
934	-651.7111848
935	-651.6281487
936	-651.5736591
937	-651.5025832
938	-651.3951788
939	-651.314808
940	-651.2183772
941	-651.1197836
942	-651.0891496
943	-651.0314954
944	-650.9646923
945	-650.8968645
946	-650.8391672
947	-650.7650318
948	-650.6948696
949	-650.6069134
950	-650.5380964
951	-650.4506037
952	-650.3975485
953	-650.3407168
954	-650.2566036
955	-650.1987348
956	-650.1121172
957	-650.0434
958	-649.9817199
959	-649.9080946
960	-649.8271754
961	-649.7465954
962	-649.6408611
963	-649.5611897
964	-649.4823218
965	-649.4273045
966	-649.3991665
967	-649.3283126
968	-649.2503487
969	-649.2227256
970	-649.1565083
971	-649.1017236
972	-649.0579293
973	-648.9930116
974	-648.9145186
975	-648.8469365
976	-648.7919989
977	-648.7465694
978	-648.6824004
979	-648.5914238
980	-648.5375114
981	-648.4839107
982	-648.4032137
983	-648.3397615
984	-648.2666445
985	-648.2133996
986	-648.1481771
987	-648.0952589
988	-648.0154989
989	-647.9386429
990	-647.8739505
991	-647.8215374
992	-647.7645838
993	-647.7036783
994	-647.6751292
995	-647.6002536
996	-647.5288363
997	-647.4722535
998	-647.396216
999	-647.3285665
1000	-647.2597149
1001	-647.181658
1002	-647.1080305
1003	-647.0211909
1004	-646.9434134
1005	-646.8920643
1006	-646.8679948
1007	-646.782452
1008	-646.7246676
1009	-646.6633963
1010	-646.6038965
1011	-646.5532865
1012	-646.4967965
1013	-646.4184858
1014	-646.3569857
1015	-646.2848363
1016	-646.2619916
1017	-646.1800545
1018	-646.1349898
1019	-646.060736
1020	-646.0206586
1021	-645.9983425
1022	-645.9366188
1023	-645.8874088
1024	-645.815844
1025	-645.7592593
1026	-645.7034865
1027	-645.6712616
1028	-645.6121206
1029	-645.5391766
1030	-645.4790903
1031	-645.4021215
1032	-645.3338204
1033	-645.254566
1034	-645.2062564
1035	-645.1423038
1036	-645.0713297
1037	-645.0503048
1038	-645.002671
1039	-644.9305533
1040	-644.8643659
1041	-644.8402941
1042	-644.7785825
1043	-644.7317508
1044	-644.6535312
1045	-644.5775221
1046	-644.5183474
1047	-644.462635
1048	-644.4110824
1049	-644.3646929
1050	-644.2944754
1051	-644.2295476
1052	-644.1834747
1053	-644.1363417
1054	-644.0905606
1055	-644.0450262
1056	-643.9752947
1057	-643.8938755
1058	-643.8566523
1059	-643.8096624
1060	-643.7649571
1061	-643.7088761
1062	-643.6639671
1063	-643.6057203
1064	-643.5375794
1065	-643.468431
1066	-643.4495285
1067	-643.3821604
1068	-643.3113709
1069	-643.2298919
1070	-643.173187
1071	-643.1129596
1072	-643.06919
1073	-642.9892912
1074	-642.9363197
1075	-642.8690456
1076	-642.8120254
1077	-642.7388551
1078	-642.7174093
1079	-642.6591693
1080	-642.6413778
1081	-642.5857578
1082	-642.5290386
1083	-642.4583048
1084	-642.4055437
1085	-642.329541
1086	-642.3124827
1087	-642.2566765
1088	-642.2066776
1089	-642.164409
1090	-642.1082679
1091	-642.0434359
1092	-642.0017834
1093	-641.9463128
1094	-641.8801296
1095	-641.8145073
1096	-641.7599185
1097	-641.7053476
1098	-641.6286675
1099	-641.5856821
1100	-641.5335543
1101	-641.4812719
1102	-641.4652564
1103	-641.4128313
1104	-641.3717155
1105	-641.330815
1106	-641.2901271
1107	-641.2474047
1108	-641.1940525
1109	-641.129134
1110	-641.1125596
1111	-641.0587144
1112	-641.0184891
1113	-640.9784711
1114	-640.9634216
1115	-640.9112909
1116	-640.8717188
1117	-640.8061948
1118	-640.7914649
1119	-640.723112
1120	-640.6555471
1121	-640.6163646
1122	-640.566249
1123	-640.4912551
1124	-640.4398964
1125	-640.4010612
1126	-640.3229586
1127	-640.2765525
1128	-640.2378837
1129	-640.1666226
1130	-640.0989073
1131	-640.0486269
1132	-640.0308084
1133	-640.0169988
1134	-639.9751834
1135	-639.912967
1136	-639.8716538
1137	-639.8055548
1138	-639.7354188
1139	-639.6849329
1140	-639.6236253
1141	-639.5717195
1142	-639.497828
1143	-639.4321419
1144	-639.3599378
1145	-639.2895223
1146	-639.2399516
1147	-639.1790627
1148	-639.141716
1149	-639.0716984
1150	-639.0346305
1151	-638.9861212
1152	-638.9236456
1153	-638.9110383
1154	-638.8637483
1155	-638.8141952
1156	-638.7420657
1157	-638.6875189
1158	-638.651142
1159	-638.6098521
1160	-638.5660234
1161	-638.5349228
1162	-638.4990074
1163	-638.4597566
1164	-638.4086175
1165	-638.3696075
1166	-638.3577334
1167	-638.2866907
1168	-638.2750887
1169	-638.2129405
1170	-638.177866
1171	-638.1210376
1172	-638.0582083
1173	-638.0232395
1174	-637.9721311
1175	-637.948304
1176	-637.885444
1177	-637.8224232
1178	-637.7843667
1179	-637.7176809
1180	-637.6672003
1181	-637.6256341
1182	-637.5618261
1183	-637.5019535
1184	-637.456103
1185	-637.4218018
1186	-637.3876639
1187	-637.3251601
1188	-637.2649459
1189	-637.2059356
1190	-637.1570885
1191	-637.1465066
1192	-637.1023034
1193	-637.0563361
1194	-636.9984277
1195	-636.9499533
1196	-636.9123652
1197	-636.8425656
1198	-636.7731384
1199	-636.7098597
1200	-636.647727
1201	-636.5983317
1202	-636.556049
1203	-636.5080124
1204	-636.4746946
1205	-636.4254472
1206	-636.3780456
1207	-636.3176512
1208	-636.2700125
1209	-636.2135862
1210	-636.171685
1211	-636.1317311
1212	-636.0947755
1213	-636.0462361
1214	-635.9977162
1215	-635.9372933
1216	-635.8755207
1217	-635.8169211
1218	-635.7594132
1219	-635.7268304
1220	-635.6943999
1221	-635.6363718
1222	-635.5748778
1223	-635.5426922
1224	-635.4955167
1225	-635.4434223
1226	-635.4296464
1227	-635.3913973
1228	-635.344543
1229	-635.2878154
1230	-635.2458331
1231	-635.1851756
1232	-635.1760354
1233	-635.1445952
1234	-635.1132963
1235	-635.075083
1236	-635.0205333
1237	-634.9673278
1238	-634.949031
1239	-634.8950053
1240	-634.8639088
1241	-634.8074162
1242	-634.7476113
1243	-634.688404
1244	-634.6323876
1245	-634.5766955
1246	-634.5409988
1247	-634.4856568
1248	-634.4550373
1249	-634.4245553
1250	-634.3692294
1251	-634.3389723
1252	-634.3088493
1253	-634.2592314
1254	-634.2131219
1255	-634.1654909
1256	-634.1131057
1257	-634.0766434
1258	-634.0687244
1259	-634.0221095
1260	-633.9685465
1261	-633.9115825
1262	-633.8671951
1263	-633.8174086
1264	-633.7878575
1265	-633.7331483
1266	-633.6868687
1267	-633.6364545
1268	-633.5893288
1269	-633.5471216
1270	-633.539495
1271	-633.5103648
1272	-633.4813614
1273	-633.4315493
1274	-633.4026326
1275	-633.3486996
1276	-633.3047833
1277	-633.2517909
1278	-633.2008468
1279	-633.1665206
1280	-633.1379614
1281	-633.081211
1282	-633.0387334
1283	-632.9841696
1284	-632.9384767
1285	-632.8802062
1286	-632.8223654
1287	-632.7756778
1288	-632.7473512
1289	-632.7402528
1290	-632.6916583
1291	-632.6405692
1292	-632.5978758
1293	-632.5496095
1294	-632.5333486
1295	-632.4991312
1296	-632.4725765
1297	-632.4657794
1298	-632.4312132
1299	-632.381256
1300	-632.3169117
1301	-632.2892764
1302	-632.2394364
1303	-632.1927654
1304	-632.1423221
1305	-632.0974714
1306	-632.0445863
1307	-631.9959907
1308	-631.989499
1309	-631.9458516
1310	-631.8935401
1311	-631.8472805
1312	-631.8147406
1313	-631.7811318
1314	-631.7366699
1315	-631.6903676
1316	-631.6576495
1317	-631.6306546
1318	-631.587678
1319	-631.5584141
1320	-631.5003383
1321	-631.4563496
1322	-631.4114481
1323	-631.4054644
1324	-631.3509793
1325	-631.3102036
1326	-631.2527512
1327	-631.1969123
1328	-631.1492873
1329	-631.1393395
1330	-631.0928264
1331	-631.0665643
1332	-631.0610368
1333	-631.0512681
1334	-630.9980656
1335	-630.9721816
1336	-630.9467499
1337	-630.900378
1338	-630.8514
1339	-630.8033693
1340	-630.7603167
1341	-630.7143468
1342	-630.6612518
1343	-630.603827
1344	-630.5571447
1345	-630.5263464
1346	-630.4880031
1347	-630.4625133
1348	-630.4101664
1349	-630.3795959
1350	-630.3440624
1351	-630.3187563
1352	-630.260532
1353	-630.197239
1354	-630.1671314
1355	-630.1279364
1356	-630.0838543
1357	-630.0208814
1358	-629.9904099
1359	-629.9344199
1360	-629.8923211
1361	-629.8511628
1362	-629.8125804
1363	-629.765432
1364	-629.7238134
1365	-629.6941312
1366	-629.6894357
1367	-629.6465408
1368	-629.6051882
1369	-629.5639469
1370	-629.5272711
1371	-629.4806444
1372	-629.4429178
1373	-629.418111
1374	-629.3934041
1375	-629.3370332
1376	-629.3124166
1377	-629.2832368
1378	-629.2302871
1379	-629.1765935
1380	-629.1361511
1381	-629.0826456
1382	-629.0741121
1383	-629.0208131
1384	-628.99407
1385	-628.9547075
1386	-628.9138671
1387	-628.876393
1388	-628.8361768
1389	-628.7993252
1390	-628.7722052
1391	-628.7467208
1392	-628.7053036
1393	-628.6501999
1394	-628.6260711
1395	-628.6008242
1396	-628.559214
1397	-628.5189275
1398	-628.5108275
1399	-628.478896
1400	-628.4376092
1401	-628.3922922
1402	-628.3650209
1403	-628.3129139
1404	-628.2890191
1405	-628.2614877
1406	-628.2135961
1407	-628.1951372
1408	-628.17371
1409	-628.1499912
1410	-628.1095741
1411	-628.083907
1412	-628.0386493
1413	-627.9990496
1414	-627.9473364
1415	-627.8959549
1416	-627.8503059
1417	-627.8112725
1418	-627.774542
1419	-627.7509258
1420	-627.7060455
1421	-627.6980218
1422	-627.6569118
1423	-627.6115987
1424	-627.5708245
1425	-627.5665387
1426	-627.5142402
1427	-627.4633627
1428	-627.4590929
1429	-627.4322544
1430	-627.4090221
1431	-627.3682569
1432	-627.3290815
1433	-627.2885217
1434	-627.2365552
1435	-627.1916543
1436	-627.1571675
1437	-627.1335156
1438	-627.1070012
1439	-627.0584729
1440	-627.0544257
1441	-627.0232901
1442	-627.0003922
1443	-626.9770763
1444	-626.9336057
1445	-626.8889479
1446	-626.8498931
1447	-626.8120592
1448	-626.7892098
1449	-626.739997
1450	-626.7097026
1451	-626.6648084
1452	-626.6076001
1453	-626.5589161
1454	-626.5312782
1455	-626.5037126
1456	-626.4998563
1457	-626.4598782
1458	-626.4217698
1459	-626.4179612
1460	-626.3665581
1461	-626.3592
1462	-626.3330754
1463	-626.2920932
1464	-626.2537437
1465	-626.2027849
1466	-626.1702694
1467	-626.1468883
1468	-626.0984629
1469	-626.0734556
1470	-626.0441871
1471	-626.0094206
1472	-625.9844937
1473	-625.9623545
1474	-625.9374865
1475	-625.9338318
1476	-625.911854
1477	-625.884895
1478	-625.8629639
1479	-625.8337286
1480	-625.7954844
1481	-625.7563001
1482	-625.7126993
1483	-625.669659
1484	-625.6317244
1485	-625.6098329
1486	-625.585367
1487	-625.546285
1488	-625.5244768
1489	-625.5024403
1490	-625.4807044
1491	-625.4590527
1492	-625.4123294
1493	-625.3907972
1494	-625.3738983
1495	-625.3358016
1496	-625.3207925
1497	-625.3175302
1498	-625.2801656
1499	-625.247165
1500	-625.2262986
1501	-625.2231098
1502	-625.1971203
1503	-625.1474898
1504	-625.1043734
1505	-625.0808494
1506	-625.0438379
1507	-625.0275353
1508	-624.9881155
1509	-624.9663988
1510	-624.9419089
1511	-624.9257795
1512	-624.9229307
1513	-624.9070974
