iter	Cox
127	-963.4627284
128	-963.4865947
129	-963.5052179
130	-963.5176941
131	-963.5344523
132	-963.5138563
133	-963.4362439
134	-963.3378764
135	-963.2115282
136	-963.1679952
137	-963.2205867
138	-963.1884759
139	-963.0937059
140	-962.963151
141	-962.9572308
142	-962.8681372
143	-962.8465539
144	-962.8094158
145	-962.8429224
146	-962.8098481
147	-962.7582321
148	-962.784466
149	-962.7825421
150	-962.7294737
151	-962.7337024
152	-962.721211
153	-962.6436693
154	-962.6656413
155	-962.6562037
156	-962.6011941
157	-962.6291083
158	-962.6025153
159	-962.604556
160	-962.5627228
161	-962.6049283
162	-962.6219575
163	-962.590612
164	-962.5745239
165	-962.5005414
166	-962.4511243
167	-962.4128983
168	-962.4139129
169	-962.4293931
170	-962.4289144
171	-962.3432445
172	-962.386259
173	-962.3620127
174	-962.2500383
175	-962.2812825
176	-962.2277445
177	-962.2756157
178	-962.2665036
179	-962.253921
180	-962.2444647
181	-962.304091
182	-962.2846242
183	-962.3459711
184	-962.4162307
185	-962.4084894
186	-962.3853464
187	-962.3496527
188	-962.224925
189	-962.2035591
190	-962.2283423
191	-962.2592793
192	-962.2705865
193	-962.2735921
194	-962.1915633
195	-962.1242515
196	-962.1147093
197	-962.2031609
198	-962.2364331
199	-962.2820501
200	-962.1875123
201	-962.2141913
202	-962.1988667
203	-962.1701674
204	-962.2076603
205	-962.159095
206	-962.2266136
207	-962.2626559
208	-962.2580856
209	-962.2547109
210	-962.2573603
211	-962.2241758
212	-962.1879646
213	-962.1528873
214	-962.1049496
215	-962.0260585
216	-962.0475346
217	-962.0128955
218	-962.0359862
219	-962.0769839
220	-962.0561183
221	-962.0354058
222	-961.8924424
223	-961.9169505
224	-961.9273526
225	-961.9077335
226	-961.8498402
227	-961.8372249
228	-961.8264655
229	-961.850883
230	-961.7976768
231	-961.7418524
232	-961.7527705
233	-961.7105188
234	-961.7440731
235	-961.7229443
236	-961.7054128
237	-961.6640598
238	-961.7228704
239	-961.740579
240	-961.7333164
241	-961.7280742
242	-961.7270386
243	-961.7176953
244	-961.7016768
245	-961.7566774
246	-961.7928201
247	-961.7842783
248	-961.7750864
249	-961.7324005
250	-961.7274919
251	-961.7330201
252	-961.7093759
253	-961.6661124
254	-961.6511061
255	-961.633597
256	-961.6671327
257	-961.6372294
258	-961.6155613
259	-961.6827778
260	-961.6817673
261	-961.6863614
262	-961.7376449
263	-961.803861
264	-961.791785
265	-961.7420091
266	-961.7107039
267	-961.6346903
268	-961.5364137
269	-961.5591128
270	-961.5405496
271	-961.5364573
272	-961.5240009
273	-961.5379456
274	-961.5664472
275	-961.61058
276	-961.5707059
277	-961.5461893
278	-961.4344794
279	-961.4098685
280	-961.4003432
281	-961.3759131
282	-961.3948665
283	-961.3986111
284	-961.3980303
285	-961.4164029
286	-961.4057803
287	-961.4183149
288	-961.4536616
289	-961.4978107
290	-961.4961502
291	-961.4762312
292	-961.4501237
293	-961.3898897
294	-961.4042908
295	-961.4300666
296	-961.4300982
297	-961.4370214
298	-961.4580806
299	-961.4620159
300	-961.3852567
301	-961.3355631
302	-961.3591367
303	-961.3556214
304	-961.3599369
305	-961.3093378
306	-961.2803565
307	-961.3373136
308	-961.3853887
309	-961.3787337
310	-961.3667717
311	-961.3955681
312	-961.4172467
313	-961.3667415
314	-961.3466745
315	-961.3739519
316	-961.363954
317	-961.4144205
318	-961.4157314
319	-961.3583194
320	-961.4157432
321	-961.401401
322	-961.4067646
323	-961.3932823
324	-961.4699247
325	-961.5589922
326	-961.5348873
327	-961.4571183
328	-961.4852255
329	-961.5570038
330	-961.6061034
331	-961.5977485
332	-961.4806685
333	-961.4670493
334	-961.4842897
335	-961.5114608
336	-961.5174918
337	-961.506703
338	-961.5709632
339	-961.5091749
340	-961.4858392
341	-961.5233139
342	-961.579662
343	-961.5368773
344	-961.5362116
345	-961.5010524
346	-961.514331
347	-961.5299286
348	-961.5816675
349	-961.5680832
350	-961.5804528
351	-961.5964337
352	-961.5132767
353	-961.511003
354	-961.5456805
355	-961.5444657
356	-961.548821
357	-961.5367887
358	-961.5385785
359	-961.5394564
360	-961.5111494
361	-961.4917663
362	-961.4627832
363	-961.4481671
364	-961.405697
365	-961.4251675
366	-961.4644061
367	-961.4529827
368	-961.450065
369	-961.4385733
370	-961.4947048
371	-961.5070321
372	-961.4921132
373	-961.5006054
374	-961.5042347
375	-961.4876724
376	-961.4901006
377	-961.4643744
378	-961.4817763
379	-961.5052171
380	-961.5294158
381	-961.5823887
382	-961.5735405
383	-961.5775666
384	-961.6018448
385	-961.5914577
386	-961.6292785
387	-961.7032026
388	-961.7156192
389	-961.7571276
390	-961.7548219
391	-961.6952462
392	-961.6758678
393	-961.714973
394	-961.7138678
395	-961.7670055
396	-961.7338101
397	-961.7346851
398	-961.7113013
399	-961.7716833
400	-961.7886402
401	-961.7518825
402	-961.7573162
403	-961.8386817
404	-961.8274271
405	-961.8866079
406	-961.8763258
407	-961.8692309
408	-961.8582686
409	-961.9140447
410	-961.9077189
411	-961.92018
412	-961.8969141
413	-961.8526587
414	-961.8209674
415	-961.8456445
416	-961.8504824
417	-961.8430359
418	-961.9031797
419	-961.9605299
420	-961.9872405
421	-962.0227585
422	-962.0738014
423	-962.0853833
424	-962.0756824
425	-962.1346921
426	-962.1491695
427	-962.1375364
428	-962.1290303
429	-962.1350328
430	-962.1078656
431	-962.1412058
432	-962.1322599
433	-962.1943606
434	-962.2133641
435	-962.1859477
436	-962.2265238
437	-962.2579098
438	-962.3138175
439	-962.3329707
440	-962.3945066
441	-962.346415
442	-962.3125938
443	-962.3372789
444	-962.395868
445	-962.3847409
446	-962.4015543
447	-962.3821804
448	-962.3976966
449	-962.4674687
450	-962.5162482
451	-962.4285443
452	-962.4989371
453	-962.5844535
454	-962.5774814
455	-962.5450003
456	-962.5752392
457	-962.6398387
458	-962.7074356
459	-962.7380166
460	-962.8429317
461	-962.8347093
462	-962.8614211
463	-962.9180051
464	-962.9240358
465	-962.9995943
466	-962.9959415
467	-963.0588951
468	-963.0656014
469	-963.0581053
470	-963.1168294
471	-963.0541052
472	-963.0620492
473	-963.081615
474	-963.1380144
475	-963.1674919
476	-963.2043721
477	-963.1952463
478	-963.2497697
479	-963.299143
480	-963.3964069
481	-963.4618274
482	-963.4979428
483	-963.5532327
484	-963.6205937
485	-963.6950515
486	-963.8141828
487	-963.8218682
488	-963.8599556
489	-963.8421168
490	-963.879547
491	-963.8941666
492	-963.9757626
493	-963.9590507
494	-963.9716011
495	-964.0425586
496	-964.1117352
497	-964.1279503
498	-964.1622952
499	-964.2531943
500	-964.2704134
501	-964.2793403
502	-964.2997099
503	-964.2915324
504	-964.3849851
505	-964.398201
506	-964.4653175
507	-964.5159795
508	-964.5300626
509	-964.5328895
510	-964.5265311
511	-964.5509781
512	-964.5899725
513	-964.6483102
514	-964.5501221
515	-964.6193538
516	-964.658954
517	-964.6746035
518	-964.7491944
519	-964.7910799
520	-964.8042731
521	-964.860754
522	-964.9479742
523	-965.0063783
524	-965.0452955
525	-965.014554
526	-965.0961984
527	-965.0834883
528	-965.1248536
529	-965.1356144
530	-965.1478889
531	-965.1440885
532	-965.2152105
533	-965.2763135
534	-965.2574187
535	-965.2874252
536	-965.3611915
537	-965.4404991
538	-965.4750881
539	-965.5177134
540	-965.5063093
541	-965.4995555
542	-965.470868
543	-965.5096599
544	-965.5911714
545	-965.5691519
546	-965.6053728
547	-965.6819147
548	-965.7256481
549	-965.7384995
550	-965.8170248
551	-965.8376763
552	-965.9159607
553	-965.958243
554	-966.0551017
555	-966.0531419
556	-966.0524709
557	-966.1048548
558	-966.1766721
559	-966.1899522
560	-966.234474
561	-966.2282101
562	-966.2459735
563	-966.3188948
564	-966.3171184
565	-966.38568
566	-966.4626473
567	-966.5101536
568	-966.5246754
569	-966.523503
570	-966.5505682
571	-966.5335167
572	-966.5558516
573	-966.5501219
574	-966.5361113
575	-966.5486964
576	-966.6309477
577	-966.6850276
578	-966.7301547
579	-966.8138715
580	-966.8492197
581	-966.877031
582	-966.9620036
583	-966.9917214
584	-966.984042
585	-967.0703116
586	-967.1257072
587	-967.2128941
588	-967.3011112
589	-967.3903405
590	-967.3949787
591	-967.4659098
592	-967.4610688
593	-967.5027562
594	-967.4901153
595	-967.5022324
596	-967.5225245
597	-967.5806458
598	-967.6437361
599	-967.7744733
600	-967.8356596
601	-967.9272786
602	-968.0198519
603	-968.0182244
604	-968.111763
605	-968.1805226
606	-968.1772353
607	-968.271015
608	-968.3657057
609	-968.4059388
610	-968.5016855
611	-968.598306
612	-968.7162065
613	-968.8143522
614	-968.9133306
615	-968.9092878
616	-968.9430357
617	-969.0467152
618	-969.0766566
619	-969.1770657
620	-969.2004937
621	-969.3016736
622	-969.3509365
623	-969.3610883
624	-969.3789364
625	-969.4711979
626	-969.4995787
627	-969.4997282
628	-969.6020767
629	-969.64796
630	-969.7510175
631	-969.7964784
632	-969.836069
633	-969.8377408
634	-969.8513418
635	-969.9314708
636	-969.9425036
637	-969.9776325
638	-969.9728335
639	-970.0352771
640	-970.0437633
641	-970.0527564
642	-970.1609651
643	-970.2401482
644	-970.2411126
645	-970.3013908
646	-970.345135
647	-970.3722545
648	-970.4778758
649	-970.5819735
650	-970.6291935
651	-970.7340867
652	-970.8582706
653	-970.9035389
654	-970.9025422
655	-970.9774141
656	-971.0364641
657	-971.0989468
658	-971.204961
659	-971.2099555
660	-971.2138898
661	-971.2101472
662	-971.2067688
663	-971.2037509
664	-971.1809082
665	-971.228076
666	-971.2253467
667	-971.3265337
668	-971.4523698
669	-971.5957158
670	-971.6913211
671	-971.8358027
672	-971.8549361
673	-971.8773119
674	-971.9860242
675	-971.9903407
676	-972.0457546
677	-972.1549319
678	-972.2642947
679	-972.2989301
680	-972.3173122
681	-972.4614892
682	-972.5073767
683	-972.5749907
684	-972.6820997
685	-972.7487419
686	-972.8551531
687	-972.971092
688	-972.9698737
689	-973.1192512
690	-973.1060269
691	-973.2181018
692	-973.2623215
693	-973.3750335
694	-973.3850257
695	-973.3845324
696	-973.3942835
697	-973.3755588
698	-973.4631261
699	-973.4738424
700	-973.4739912
701	-973.4998401
702	-973.5829374
703	-973.6438374
704	-973.7726039
705	-973.7767754
706	-973.8909582
707	-973.9821293
708	-974.0951263
709	-974.2099843
710	-974.2109319
711	-974.2011328
712	-974.3163585
713	-974.2989568
714	-974.373922
715	-974.3755198
716	-974.3774277
717	-974.5090919
718	-974.552705
719	-974.6580583
720	-974.7849304
721	-974.8661838
722	-974.9555861
723	-974.9390785
724	-975.0555946
725	-975.0356373
726	-975.0807776
727	-975.1979359
728	-975.300779
729	-975.359721
730	-975.5238237
731	-975.681179
732	-975.7995948
733	-975.9183826
734	-976.0375304
735	-976.0233713
736	-976.1891987
737	-976.1923455
738	-976.1769617
739	-976.2192979
740	-976.2229304
741	-976.3427357
742	-976.4628751
743	-976.6176459
744	-976.6248563
745	-976.6207768
746	-976.6372962
747	-976.6392868
748	-976.6787187
749	-976.8338523
750	-976.9894837
751	-977.1409915
752	-977.2539581
753	-977.257829
754	-977.2567043
755	-977.2608265
756	-977.2684005
757	-977.3898194
758	-977.4841849
759	-977.4889568
760	-977.4940051
761	-977.580916
762	-977.6361364
763	-977.757654
764	-977.7631581
765	-977.808518
766	-977.8605865
767	-977.9524299
768	-978.1088787
769	-978.2837524
770	-978.4378613
771	-978.5954874
772	-978.7522811
773	-978.8750383
774	-978.8808547
775	-978.9205032
776	-978.9477714
777	-979.1058026
778	-979.1119057
779	-979.1783691
780	-979.3017872
781	-979.4116445
782	-979.4206916
783	-979.4862046
784	-979.5788267
785	-979.6194807
786	-979.6948539
787	-979.7619531
788	-979.8038026
789	-979.7840692
790	-979.791402
791	-979.8342799
792	-979.8389856
793	-979.9276617
794	-980.0852553
795	-980.0929581
796	-980.2512878
797	-980.2947245
798	-980.363817
799	-980.4667588
800	-980.5908355
801	-980.778924
802	-980.9239878
803	-980.9941394
804	-981.1532947
805	-981.2383631
806	-981.2469555
807	-981.293671
808	-981.4176776
809	-981.407063
810	-981.406765
811	-981.4770618
812	-981.5380806
813	-981.5220935
814	-981.5681842
815	-981.6151401
816	-981.6246068
817	-981.7144643
818	-981.7241745
819	-981.7146857
820	-981.7625356
821	-981.7728617
822	-981.9096428
823	-981.9583058
824	-981.9758049
825	-982.0915887
826	-982.2879214
827	-982.4829188
828	-982.6216325
829	-982.671982
830	-982.6854243
831	-982.6941914
832	-982.6717204
833	-982.8111209
834	-982.8860481
835	-982.8715943
836	-982.9188126
837	-982.9517287
838	-983.0028742
839	-983.0170389
840	-983.2204919
841	-983.2462936
842	-983.3303728
843	-983.5365994
844	-983.7036565
845	-983.78064
846	-983.7725612
847	-983.8256311
848	-983.87478
849	-983.9013978
850	-983.9119176
851	-984.0306164
852	-984.0513145
853	-984.2292987
854	-984.2222976
855	-984.2815779
856	-984.2994207
857	-984.3530847
858	-984.5073553
859	-984.5685134
860	-984.6491095
861	-984.7037575
862	-984.8468427
863	-984.8457559
864	-984.8854212
865	-984.9410877
866	-984.9974561
867	-985.0123097
868	-985.070039
869	-985.064461
870	-985.1547195
871	-985.2414316
872	-985.2337067
873	-985.2289005
874	-985.2860771
875	-985.3028913
876	-985.3188529
877	-985.3113556
878	-985.3230588
879	-985.3690506
880	-985.3880444
881	-985.5418694
882	-985.5565743
883	-985.6321116
884	-985.7764185
885	-985.7960626
886	-985.901558
887	-986.0465308
888	-986.0585099
889	-986.0572633
890	-986.0530852
891	-986.1099174
892	-986.2554816
893	-986.2678284
894	-986.3252058
895	-986.5336601
896	-986.5682692
897	-986.6827175
898	-986.6797725
899	-986.826082
900	-986.8837929
901	-986.9421268
902	-987.0310441
903	-987.0307309
904	-987.115476
905	-987.3152876
906	-987.3737895
907	-987.3897541
908	-987.3836842
909	-987.3780121
910	-987.4370609
911	-987.4800347
912	-987.5396559
913	-987.6722729
914	-987.7322143
915	-987.879486
916	-987.8900786
917	-987.9285231
918	-987.9458182
919	-987.9632862
920	-987.990091
921	-988.0615314
922	-988.1218368
923	-988.1826966
924	-988.2440959
925	-988.3060201
926	-988.3684545
927	-988.4313847
928	-988.4459023
929	-988.5092831
930	-988.5089506
931	-988.5728649
932	-988.5705217
933	-988.5854929
934	-988.6890966
935	-988.6927557
936	-988.756371
937	-988.774033
938	-988.7975772
939	-988.9457715
940	-988.9847782
941	-988.9998885
942	-989.148324
943	-989.1620814
944	-989.1796392
945	-989.1865454
946	-989.2034622
947	-989.2255296
948	-989.2703179
949	-989.4187693
950	-989.4745076
951	-989.6232472
952	-989.6407597
953	-989.6593392
954	-989.6971828
955	-989.6983064
956	-989.7168214
957	-989.7164868
958	-989.7317624
959	-989.794676
960	-989.89567
961	-990.0105939
962	-990.080709
963	-990.1438712
964	-990.2930107
965	-990.4350583
966	-990.5844814
967	-990.6211875
968	-990.605812
969	-990.6475384
970	-990.6595128
971	-990.7795424
972	-990.9297569
973	-990.9930234
974	-990.9561781
975	-991.0199167
976	-991.1135129
977	-991.1797257
978	-991.2519187
979	-991.3157706
980	-991.3345157
981	-991.3365126
982	-991.4873447
983	-991.6271043
984	-991.7271418
985	-991.7914091
986	-991.8077584
987	-991.8871472
988	-991.900832
989	-991.9151392
990	-991.9301749
991	-991.994673
992	-992.0972814
993	-992.2253322
994	-992.2899485
995	-992.4448158
996	-992.4380424
997	-992.5031424
998	-992.5685527
999	-992.6342624
