iter	Cox
723	-1233.254037
724	-1233.349204
725	-1233.352809
726	-1233.348038
727	-1233.338528
728	-1233.310595
729	-1233.406464
730	-1233.416225
731	-1233.508518
732	-1233.511712
733	-1233.536433
734	-1233.537
735	-1233.634162
736	-1233.625824
737	-1233.633523
738	-1233.658492
739	-1233.642107
740	-1233.627408
741	-1233.619046
742	-1233.602725
743	-1233.604551
744	-1233.698168
745	-1233.690398
746	-1233.677108
747	-1233.670798
748	-1233.76526
749	-1233.863727
750	-1233.935854
751	-1233.939528
752	-1233.933741
753	-1234.03298
754	-1234.132788
755	-1234.233156
756	-1234.237464
757	-1234.231846
758	-1234.226618
759	-1234.222637
760	-1234.218186
761	-1234.223527
762	-1234.22055
763	-1234.226389
764	-1234.323385
765	-1234.42118
766	-1234.417823
767	-1234.478117
768	-1234.4752
769	-1234.577646
770	-1234.57523
771	-1234.581711
772	-1234.68099
773	-1234.679074
774	-1234.689863
775	-1234.793321
776	-1234.793973
777	-1234.793189
778	-1234.893537
779	-1234.893024
780	-1234.994149
781	-1235.098641
782	-1235.102628
783	-1235.107253
784	-1235.108937
785	-1235.111012
786	-1235.117134
787	-1235.219141
788	-1235.321871
789	-1235.32858
790	-1235.434105
791	-1235.537728
792	-1235.548493
793	-1235.652788
794	-1235.663846
795	-1235.768801
796	-1235.874432
797	-1235.980731
798	-1235.983933
799	-1235.987507
800	-1236.094497
801	-1236.099267
802	-1236.1112
803	-1236.141002
804	-1236.171812
805	-1236.203621
806	-1236.213399
807	-1236.218243
808	-1236.223448
809	-1236.25644
810	-1236.274184
811	-1236.308241
812	-1236.314055
813	-1236.327978
814	-1236.346785
815	-1236.365942
816	-1236.401324
817	-1236.437667
818	-1236.474963
819	-1236.494643
820	-1236.48986
821	-1236.497182
822	-1236.535544
823	-1236.543212
824	-1236.582575
825	-1236.590585
826	-1236.63094
827	-1236.639288
828	-1236.660808
829	-1236.702225
830	-1236.714134
831	-1236.734182
832	-1236.754708
833	-1236.764377
834	-1236.807031
835	-1236.839146
836	-1236.939708
837	-1236.949813
838	-1236.960238
839	-1236.987612
840	-1236.998576
841	-1237.042792
842	-1237.087894
843	-1237.133875
844	-1237.180725
845	-1237.19197
846	-1237.220964
847	-1237.235893
848	-1237.283897
849	-1237.332753
850	-1237.382454
851	-1237.39773
852	-1237.448323
853	-1237.48093
854	-1237.532244
855	-1237.549991
856	-1237.602211
857	-1237.633317
858	-1237.649411
859	-1237.681284
860	-1237.697932
861	-1237.712796
862	-1237.730135
863	-1237.783732
864	-1237.838135
865	-1237.871434
866	-1237.889278
867	-1237.90748
868	-1237.941709
869	-1237.997351
870	-1238.053785
871	-1238.074326
872	-1238.090846
873	-1238.148347
874	-1238.151184
875	-1238.20959
876	-1238.225447
877	-1238.255763
878	-1238.275608
879	-1238.33523
880	-1238.340663
881	-1238.346848
882	-1238.407517
883	-1238.414185
884	-1238.435256
885	-1238.496874
886	-1238.504322
887	-1238.566835
888	-1238.57187
889	-1238.591303
890	-1238.611296
891	-1238.631849
892	-1238.652959
893	-1238.674627
894	-1238.738979
895	-1238.749998
896	-1238.815225
897	-1238.836496
898	-1238.859503
899	-1238.925815
900	-1238.992839
901	-1239.060568
902	-1239.070726
903	-1239.08313
904	-1239.104997
905	-1239.129376
906	-1239.152194
907	-1239.175469
908	-1239.201374
909	-1239.225589
910	-1239.295457
911	-1239.366044
912	-1239.43727
913	-1239.449349
914	-1239.461832
915	-1239.486785
916	-1239.512185
917	-1239.584739
918	-1239.612955
919	-1239.68633
920	-1239.699728
921	-1239.77387
922	-1239.848665
923	-1239.924072
924	-1239.937907
925	-1240.014059
926	-1240.090822
927	-1240.119924
928	-1240.197465
929	-1240.275603
930	-1240.305306
931	-1240.334717
932	-1240.351446
933	-1240.366597
934	-1240.445988
935	-1240.476939
936	-1240.557009
937	-1240.637657
938	-1240.655362
939	-1240.68625
940	-1240.702497
941	-1240.784226
942	-1240.866412
943	-1240.949295
944	-1240.967959
945	-1241.051386
946	-1241.13536
947	-1241.167741
948	-1241.186948
949	-1241.219287
950	-1241.304232
951	-1241.389712
952	-1241.423269
953	-1241.457351
954	-1241.543688
955	-1241.563728
956	-1241.58414
957	-1241.604921
958	-1241.692112
959	-1241.713261
960	-1241.734774
961	-1241.756649
962	-1241.778883
963	-1241.801475
964	-1241.889708
965	-1241.924576
966	-1241.959656
967	-1241.995372
968	-1242.084557
969	-1242.1079
970	-1242.131592
971	-1242.155631
972	-1242.192085
973	-1242.216601
974	-1242.307036
975	-1242.397767
976	-1242.431612
977	-1242.469268
978	-1242.507556
979	-1242.532764
980	-1242.571508
981	-1242.611007
982	-1242.65081
983	-1242.742975
984	-1242.835627
985	-1242.92903
986	-1242.954875
987	-1242.981052
988	-1243.075127
989	-1243.11547
990	-1243.210186
991	-1243.236761
992	-1243.331755
993	-1243.372613
994	-1243.3996
995	-1243.42691
996	-1243.45454
997	-1243.492064
998	-1243.520099
999	-1243.561847
1000	-1243.600171
1001	-1243.638881
1002	-1243.735404
1003	-1243.76399
1004	-1243.861358
1005	-1243.89023
1006	-1243.987825
1007	-1244.016982
1008	-1244.056606
1009	-1244.086158
1010	-1244.129658
1011	-1244.228117
1012	-1244.272111
1013	-1244.371142
1014	-1244.470606
1015	-1244.50055
1016	-1244.530794
1017	-1244.630833
1018	-1244.675259
1019	-1244.716663
1020	-1244.747337
1021	-1244.778306
1022	-1244.809568
1023	-1244.841121
1024	-1244.942474
1025	-1244.987711
1026	-1245.02905
1027	-1245.130747
1028	-1245.233233
1029	-1245.265108
1030	-1245.30772
1031	-1245.355423
1032	-1245.387733
1033	-1245.420325
1034	-1245.463854
1035	-1245.511308
1036	-1245.614511
1037	-1245.718117
1038	-1245.751047
1039	-1245.855113
1040	-1245.888284
1041	-1245.921732
1042	-1245.964807
1043	-1246.014421
1044	-1246.11924
1045	-1246.224448
1046	-1246.258209
1047	-1246.292242
1048	-1246.326544
1049	-1246.432311
1050	-1246.538457
1051	-1246.644981
1052	-1246.679429
1053	-1246.714143
1054	-1246.757732
1055	-1246.803058
1056	-1246.838131
1057	-1246.945866
1058	-1246.981155
1059	-1247.031927
1060	-1247.089625
1061	-1247.125094
1062	-1247.160819
1063	-1247.205343
1064	-1247.241358
1065	-1247.349399
1066	-1247.395832
1067	-1247.432099
1068	-1247.468616
1069	-1247.518773
1070	-1247.569444
1071	-1247.616748
1072	-1247.670003
1073	-1247.716316
1074	-1247.768056
1075	-1247.804629
1076	-1247.858969
1077	-1247.906037
1078	-1247.942918
1079	-1247.980043
1080	-1248.027294
1081	-1248.064679
1082	-1248.117012
1083	-1248.169825
1084	-1248.223113
1085	-1248.260229
1086	-1248.313875
1087	-1248.351063
1088	-1248.38849
1089	-1248.44238
1090	-1248.496735
1091	-1248.544448
1092	-1248.600924
1093	-1248.638296
1094	-1248.675903
1095	-1248.726645
1096	-1248.781791
1097	-1248.828083
1098	-1248.876745
1099	-1248.93245
1100	-1248.981503
1101	-1249.027966
1102	-1249.065772
1103	-1249.121917
1104	-1249.159788
1105	-1249.216269
1106	-1249.273197
1107	-1249.330568
1108	-1249.38
1109	-1249.437969
1110	-1249.484256
1111	-1249.542599
1112	-1249.580013
1113	-1249.638677
1114	-1249.676159
1115	-1249.713869
1116	-1249.772738
1117	-1249.822437
1118	-1249.88189
1119	-1249.941765
1120	-1249.979219
1121	-1250.025612
1122	-1250.06342
1123	-1250.113327
1124	-1250.163539
1125	-1250.201555
1126	-1250.261766
1127	-1250.308572
1128	-1250.369144
1129	-1250.419643
1130	-1250.480782
1131	-1250.542331
1132	-1250.604288
1133	-1250.718773
1134	-1250.765451
1135	-1250.812312
1136	-1250.927539
1137	-1251.043396
1138	-1251.153845
1139	-1251.192307
1140	-1251.250581
1141	-1251.298333
1142	-1251.349901
1143	-1251.467322
1144	-1251.52762
1145	-1251.575607
1146	-1251.627517
1147	-1251.679711
1148	-1251.727936
1149	-1251.766883
1150	-1251.819194
1151	-1251.937542
1152	-1251.976825
1153	-1252.04163
1154	-1252.156589
1155	-1252.209653
1156	-1252.25877
1157	-1252.319834
1158	-1252.359517
1159	-1252.399408
1160	-1252.460644
1161	-1252.576683
1162	-1252.616912
1163	-1252.657346
1164	-1252.710907
1165	-1252.764733
1166	-1252.881786
1167	-1252.931986
1168	-1252.986113
1169	-1253.045245
1170	-1253.085967
1171	-1253.126889
1172	-1253.195149
1173	-1253.25649
1174	-1253.307061
1175	-1253.422856
1176	-1253.477619
1177	-1253.518707
1178	-1253.559993
1179	-1253.601473
1180	-1253.720543
1181	-1253.76237
1182	-1253.822191
1183	-1253.94627
1184	-1254.010903
1185	-1254.052917
1186	-1254.116847
1187	-1254.241651
1188	-1254.360422
1189	-1254.416009
1190	-1254.458344
1191	-1254.51405
1192	-1254.640113
1193	-1254.766724
1194	-1254.89388
1195	-1254.95553
1196	-1254.998178
1197	-1255.12593
1198	-1255.254219
1199	-1255.316258
1200	-1255.359251
1201	-1255.402428
1202	-1255.445788
1203	-1255.501865
1204	-1255.659725
1205	-1255.721452
1206	-1255.88002
1207	-1256.0394
1208	-1256.082962
1209	-1256.126705
1210	-1256.170626
1211	-1256.214725
1212	-1256.270817
1213	-1256.315018
1214	-1256.47622
1215	-1256.638218
1216	-1256.704444
1217	-1256.767697
1218	-1256.812056
1219	-1256.970593
1220	-1257.131858
1221	-1257.296457
1222	-1257.353518
1223	-1257.516317
1224	-1257.573696
1225	-1257.735307
1226	-1257.792994
1227	-1257.837664
1228	-1257.895431
1229	-1257.972251
1230	-1258.136775
1231	-1258.181476
1232	-1258.274515
1233	-1258.319414
1234	-1258.377321
1235	-1258.422301
1236	-1258.467453
1237	-1258.633872
1238	-1258.702705
1239	-1258.747975
1240	-1258.793414
1241	-1258.963548
1242	-1259.021496
1243	-1259.08739
1244	-1259.132833
1245	-1259.178446
1246	-1259.224225
1247	-1259.319222
1248	-1259.415098
1249	-1259.472757
1250	-1259.569367
1251	-1259.638186
1252	-1259.705899
1253	-1259.802862
1254	-1259.973238
1255	-1260.018976
1256	-1260.117177
1257	-1260.163096
1258	-1260.262332
1259	-1260.308427
1260	-1260.365798
1261	-1260.423372
1262	-1260.492474
1263	-1260.538403
1264	-1260.710914
1265	-1260.768843
1266	-1260.814864
1267	-1260.988206
1268	-1261.034424
1269	-1261.080798
1270	-1261.127328
1271	-1261.227737
1272	-1261.328971
1273	-1261.431021
1274	-1261.4882
1275	-1261.590909
1276	-1261.694418
1277	-1261.798878
1278	-1261.845537
1279	-1261.90233
1280	-1261.959325
1281	-1262.136191
1282	-1262.241133
1283	-1262.419022
1284	-1262.477293
1285	-1262.534479
1286	-1262.580888
1287	-1262.759452
1288	-1262.938663
1289	-1262.996042
1290	-1263.065536
1291	-1263.1335
1292	-1263.179756
1293	-1263.237578
1294	-1263.417469
1295	-1263.457863
1296	-1263.504217
1297	-1263.609158
1298	-1263.66702
1299	-1263.707841
1300	-1263.765963
1301	-1263.82426
1302	-1263.88273
1303	-1263.934599
1304	-1263.976277
1305	-1264.034984
1306	-1264.138997
1307	-1264.19812
1308	-1264.240053
1309	-1264.298806
1310	-1264.402988
1311	-1264.443549
1312	-1264.548241
1313	-1264.619721
1314	-1264.661388
1315	-1264.720841
1316	-1264.779823
1317	-1264.848256
1318	-1264.907557
1319	-1264.950026
1320	-1265.053631
1321	-1265.096524
1322	-1265.156003
1323	-1265.199607
1324	-1265.272428
1325	-1265.341775
1326	-1265.426
1327	-1265.430258
1328	-1265.434891
1329	-1265.477416
1330	-1265.522061
1331	-1265.582566
1332	-1265.684557
1333	-1265.74499
1334	-1265.847794
1335	-1265.90823
1336	-1265.953049
1337	-1266.013793
1338	-1266.074852
1339	-1266.172425
1340	-1266.177358
1341	-1266.276759
1342	-1266.33789
1343	-1266.399153
1344	-1266.352642
1345	-1266.398465
1346	-1266.444961
1347	-1266.506416
1348	-1266.530119
1349	-1266.632104
1350	-1266.679343
1351	-1266.740606
1352	-1266.802183
1353	-1266.864072
1354	-1266.925316
1355	-1266.98668
1356	-1266.941133
1357	-1267.04121
1358	-1267.102504
1359	-1267.164632
1360	-1267.236136
1361	-1267.283836
1362	-1267.330426
1363	-1267.28545
1364	-1267.333849
1365	-1267.382905
1366	-1267.339015
1367	-1267.426991
1368	-1267.515339
1369	-1267.520613
1370	-1267.570529
1371	-1267.621091
1372	-1267.683832
1373	-1267.73504
1374	-1267.839013
1375	-1267.891016
1376	-1267.862479
1377	-1267.915025
1378	-1267.977595
1379	-1268.030779
1380	-1268.084597
1381	-1268.161244
1382	-1268.265533
1383	-1268.221713
1384	-1268.329131
1385	-1268.391034
1386	-1268.348139
1387	-1268.402853
1388	-1268.360783
1389	-1268.406855
1390	-1268.365643
1391	-1268.421064
1392	-1268.477107
1393	-1268.533768
1394	-1268.595737
1395	-1268.6417
1396	-1268.703809
1397	-1268.779733
1398	-1268.739429
1399	-1268.796639
1400	-1268.752091
1401	-1268.713435
1402	-1268.786925
1403	-1268.878165
1404	-1268.940833
1405	-1268.998711
1406	-1269.061012
1407	-1269.11946
1408	-1269.178504
1409	-1269.23814
1410	-1269.200498
1411	-1269.26074
1412	-1269.323248
1413	-1269.38404
1414	-1269.482142
1415	-1269.58397
1416	-1269.645376
1417	-1269.707354
1418	-1269.770216
1419	-1269.805779
1420	-1269.868221
1421	-1269.947231
1422	-1270.00978
1423	-1270.072383
1424	-1270.134753
1425	-1270.214227
1426	-1270.177598
1427	-1270.257225
1428	-1270.32014
1429	-1270.399947
1430	-1270.474397
1431	-1270.537787
1432	-1270.601726
1433	-1270.666211
1434	-1270.722692
1435	-1270.686629
1436	-1270.751685
1437	-1270.790067
1438	-1270.855635
1439	-1270.921738
1440	-1270.988371
1441	-1271.051144
1442	-1271.073302
1443	-1271.038134
1444	-1271.100958
1445	-1271.163195
1446	-1271.230226
1447	-1271.30973
1448	-1271.372056
1449	-1271.439516
1450	-1271.502695
1451	-1271.565038
1452	-1271.628574
1453	-1271.594117
1454	-1271.662039
1455	-1271.730472
1456	-1271.696727
1457	-1271.760406
1458	-1271.775068
1459	-1271.804589
1460	-1271.864729
1461	-1271.933595
1462	-1271.995409
1463	-1272.064715
1464	-1272.031717
1465	-1272.101554
1466	-1272.171884
1467	-1272.199817
1468	-1272.270636
1469	-1272.332372
1470	-1272.374782
1471	-1272.418804
1472	-1272.464212
1473	-1272.524924
1474	-1272.590709
1475	-1272.653891
1476	-1272.724967
1477	-1272.772631
1478	-1272.81972
1479	-1272.891161
1480	-1272.96308
1481	-1272.925006
1482	-1272.973665
1483	-1273.046083
1484	-1273.117979
1485	-1273.16833
1486	-1273.231324
1487	-1273.304087
1488	-1273.260638
1489	-1273.320357
1490	-1273.392076
1491	-1273.451835
1492	-1273.524919
1493	-1273.588278
1494	-1273.661804
1495	-1273.735783
1496	-1273.810211
1497	-1273.885083
1498	-1273.936491
